id,sentiment
"5065_3",0.013730351739697956
"9805_10",0.9383596513956379
"7092_8",0.9617586271542766
"1735_10",0.7961791697359499
"3609_1",0.0032788196683231244
"1201_10",0.9965617921324106
"11024_9",0.9823253025753553
"3807_10",0.9314317582944514
"4483_10",0.43547765402338673
"4510_7",0.8932310696857944
"8037_1",0.1523372221706509
"1760_1",0.0383864174137057
"133_8",0.9394508907649805
"9039_8",0.8364436066520191
"8462_4",0.7372656895328257
"2468_10",0.9744601146524985
"7684_3",0.00907102403663741
"10350_9",0.9976676523209885
"1199_10",0.9996097323436187
"8560_1",0.012132410140394241
"6405_3",0.0023957626765894746
"1295_1",0.010485300946463643
"6420_1",0.006854678740360835
"12183_9",0.9757163805895285
"11619_1",0.003012992874835029
"1415_9",0.8902133381244618
"9414_1",0.0028135665263786876
"7640_4",0.20845032713950426
"9211_9",0.8286761705088592
"557_9",0.815291513641504
"4501_9",0.7340004693084223
"8711_10",0.40752589407373224
"2402_1",0.7088575691124966
"4586_10",0.8720117293514683
"176_3",0.09831839554295072
"3545_1",0.01746095803994435
"8932_1",0.00023228079823821445
"5829_10",0.8601728422362757
"3409_10",0.9866497967403708
"3636_3",0.658842439192529
"12048_7",0.9428453334196953
"10468_10",0.9541186777776921
"11546_10",0.8809172961524514
"9444_10",0.9908849225458096
"6275_1",0.024025895560065496
"152_4",0.6042449281303026
"4767_9",0.7950170687031398
"6751_1",0.0034356788538447256
"10245_4",0.073309103623106
"5407_8",0.9337349331429804
"1923_1",0.0603106626208823
"515_9",0.31542611342394844
"9988_1",0.09759894215984714
"5928_8",0.9927918340228491
"10163_4",0.35771875798448893
"7969_10",0.8460519708753071
"1494_4",0.0740083203551139
"11211_10",0.9699229942933695
"1957_1",0.0015000973990058285
"8484_7",0.30595450628222487
"848_2",0.0008590397183522349
"5177_1",0.08914958875271514
"10667_10",0.9065560093532615
"3075_1",0.025641765363637273
"9443_10",0.6625136046838432
"1572_8",0.7851056842674746
"11285_8",0.09937748532082359
"3125_1",0.3947516064468898
"9265_9",0.8632417311435444
"4072_1",0.1393672123584806
"6390_2",0.048496154315565095
"6496_4",0.5098554707137727
"8766_2",0.0007176637851925812
"7787_10",0.8494072302464925
"5897_10",0.9993696906845357
"9027_1",0.07645233882193053
"1538_2",0.007623076198630022
"1220_3",0.006158426172224001
"8600_3",0.05364455317022877
"11432_2",0.08370302702077197
"1424_4",0.2325444416459379
"7344_10",0.9506758587544033
"10842_1",0.2326801962252953
"10332_10",0.8300837259209524
"4340_4",0.23741120984528974
"4868_4",0.17853066718859079
"11216_9",0.716235889239427
"12027_10",0.7069310073046285
"6785_7",0.9438918909244486
"8773_8",0.982899173473834
"8119_4",0.3405027896704182
"10138_10",0.9098278733940768
"7197_2",0.0025852059423700233
"1536_3",0.05938744243763448
"9981_7",0.5397203659241799
"4753_1",0.12664305171359624
"2795_7",0.0007748381384351425
"6672_4",0.03253005503393607
"10805_7",0.8202740316700703
"5866_1",0.009526963874406167
"570_1",0.000703963290998188
"11965_8",0.8818136704369255
"3288_1",0.15359334589423027
"8135_1",0.21290687765229807
"10094_9",0.9096717526211685
"5845_10",0.9732283380134036
"3570_8",0.2110576046277732
"1240_1",0.02490344061862157
"231_1",0.002868258533070863
"10628_9",0.68751056440639
"3536_1",0.014665508422752292
"1852_10",0.9755638616103406
"8202_7",0.9200847937436519
"5907_7",0.7923328298978536
"1759_10",0.958207553157776
"4492_10",0.9306523297453139
"4844_7",0.19019115815082696
"3189_10",0.9359214938699953
"3403_10",0.949716063673164
"5874_2",0.001056862779879091
"7809_10",0.9826949414944892
"3632_9",0.9791736682588148
"11767_2",0.9603158857143622
"9925_3",0.7497475171187575
"4218_1",0.6940276966049757
"12036_7",0.548727817548368
"8973_2",0.02545361582750653
"2464_10",0.998304676401958
"4094_1",0.008703710680284582
"10592_1",0.02971155381464205
"10648_9",0.769003810891598
"3887_10",0.9283580412762236
"9092_8",0.9865381484477793
"10666_10",0.9763125601329792
"8389_10",0.633641096593555
"5281_10",0.9656110140896803
"6946_1",0.16612446721248145
"1132_1",0.05178860670799296
"10052_4",0.00321592671692913
"768_10",0.9997232521259449
"5432_3",0.043978668233324636
"7424_3",0.00044374409361368455
"2366_2",0.7022958453483163
"2865_3",0.06987749818734912
"7806_2",0.15216890013634274
"8878_3",0.348574873330496
"6298_7",0.9980536542889409
"4517_4",0.08833543482230644
"12018_10",0.9736907268341108
"3662_1",0.006255448928051207
"11393_10",0.9487791551841763
"2071_10",0.8685084904636016
"8217_8",0.9776626729920969
"6568_2",0.07940652671202006
"3840_10",0.9767670145482582
"1666_3",0.6651511891807718
"2360_7",0.9489737958200187
"5778_4",0.20969934255113404
"5341_4",0.2289296114866243
"4044_2",0.0008793091876856924
"2503_3",0.19543093783084445
"4095_10",0.5125820797322154
"2092_2",0.001853075485254558
"2707_3",0.017263324774404874
"573_10",0.8718270765793886
"6441_7",0.8844982189102792
"7565_3",0.05002773838225572
"9499_7",0.7357238581187913
"657_10",0.9987009834207315
"8840_10",0.9687955950417443
"1407_4",0.31262872527990404
"12453_2",0.16024915443702706
"8273_9",0.842382496055252
"8366_7",0.7335438568839302
"10643_9",0.7342553620241253
"9998_1",0.032616175588844255
"1385_1",0.02270058025941025
"1354_4",0.07929552601671122
"4674_7",0.2611593499286538
"3515_4",0.46214721299065376
"10426_8",0.757700229897232
"10226_3",0.6323278292051983
"10391_4",0.03759959284271724
"9968_1",0.002582213779633707
"2893_3",0.00645404583716084
"2546_9",0.16888350512489655
"37_1",0.04167315455128777
"1757_10",0.8338189431226689
"1569_8",0.9248443995420194
"1466_3",0.3026994283705558
"7783_1",0.004661789191682923
"9506_10",0.6486534374424974
"10835_3",0.0103295982395856
"2917_9",0.8952933577585974
"2495_7",0.9803478540373542
"1686_10",0.9592911034366661
"2414_7",0.24350694087402927
"5318_8",0.9908116197508835
"8858_8",0.9539019507087095
"8112_1",0.006343350535353644
"6532_2",0.02847535427621811
"2526_10",0.9353140370932794
"11089_7",0.8785393275522634
"4297_8",0.8943866672298523
"3179_9",0.9668058579444585
"5832_10",0.9789450513931903
"10539_8",0.7954785495221892
"9226_10",0.6223826281396938
"9878_1",0.24794417514615982
"7940_10",0.9949920268239448
"7195_10",0.8768687972245877
"2979_1",0.16256808883850074
"3597_10",0.987472900601784
"2931_8",0.9388330680901436
"8571_10",0.2611354351039659
"12148_1",2.2440318660863994e-05
"4047_2",0.00035244770861837127
"6164_10",0.9858657830642744
"2214_8",0.9680510830417568
"5903_1",0.1282960220404394
"7931_9",0.48697125193438684
"1205_3",0.14935496586575553
"5983_10",0.9938144389852216
"10424_7",0.5982746360949915
"11032_7",0.8852997048187359
"1303_10",0.9772328888412656
"10390_1",0.01658196872583786
"8349_2",0.3093827925278133
"3605_8",0.7247799551020006
"12273_1",0.00675330570606455
"60_1",0.023639722791308635
"3879_9",0.6933232227979217
"12431_4",0.15193385886880809
"4499_2",0.0601893691399119
"5786_10",0.44971798710804095
"5521_4",0.978576512927178
"793_8",0.9257717570164024
"7948_3",0.19553485638630372
"9022_2",0.06709919268614281
"11071_1",0.23183986005980967
"4991_3",0.6525279707324045
"8226_1",0.0044227617214417664
"8762_3",0.23557319531088988
"6918_4",0.514495087374272
"844_10",0.7547294067705773
"11503_8",0.4001981358915176
"7406_8",0.9698993351800533
"7743_1",0.07371522201097835
"514_3",0.030045413363804545
"10927_9",0.8916953474537166
"3731_7",0.9951413281087156
"8870_4",0.7080522389540829
"11099_10",0.9934392580994645
"8456_10",0.8789206948175481
"10944_7",0.08392036502163243
"7168_3",0.14517800223269828
"3378_10",0.1345886396679073
"8203_3",0.7336264661043908
"5676_1",0.01355236587590881
"5061_9",0.9842087778544697
"6238_8",0.445571274264518
"1136_8",0.7093210366031885
"6234_3",0.022249707274759604
"9510_3",0.8562325511894018
"9632_7",0.3436696595860329
"4357_1",0.27538197913026835
"1176_9",0.9022358709767954
"10821_8",0.9992402066535065
"4143_4",0.11010909228928807
"5074_8",0.8370105275132964
"11673_1",0.020379617262886705
"11072_2",0.0019412720259866605
"1816_4",0.07800712236862538
"3974_7",0.7467444690294914
"796_4",0.006511993670520574
"8540_2",0.16392042891422343
"10959_8",0.9250936354431932
"4576_10",0.43902516772765576
"7030_1",0.08786138750241176
"3340_10",0.912693986632285
"3223_3",0.06893968098485806
"3030_1",0.17511484665412477
"4194_1",0.008137868570459028
"11322_1",0.0036167721710056535
"1785_1",0.0009915707870776424
"7109_2",0.011348617642194176
"4120_1",0.030708159639499053
"3024_7",0.9768629437510902
"589_2",0.026988173242867036
"2480_10",0.8772826304664226
"4878_1",0.07407505879981459
"571_1",0.21354571718396975
"12156_8",0.9680197867692639
"7547_9",0.9545086964355626
"6577_10",0.9966540359881418
"7101_3",0.23581545986580751
"1731_3",0.5905064870718784
"10424_1",0.08038825911659553
"9056_10",0.9750254215756441
"11959_3",0.0034234429541849516
"6952_4",0.007510130301185533
"8709_10",0.905281165255861
"4716_10",0.9709199639484228
"2393_10",0.9899931556184516
"4007_7",0.9029144569294804
"1196_2",0.39929088586188116
"8483_1",0.09841299538247528
"1840_3",0.5774354576710227
"6108_1",0.06558083070730261
"4621_8",0.95135191865175
"11332_4",0.5812640632842467
"8800_10",0.9861485584779542
"886_7",0.9959583071814113
"6495_8",0.4980439535626061
"6193_10",0.22640514083312244
"10297_1",0.0014890576804015788
"4233_1",0.4251505980209463
"3121_10",0.8753311038675594
"1681_10",0.3571335801914194
"5789_1",0.050033590279679366
"6446_10",0.9659087625634989
"479_9",0.880526981442723
"6401_1",0.00349367663177591
"7602_1",0.002167398155691561
"10792_1",0.057195852931713836
"11436_9",0.9709339969770227
"6944_1",0.03920242500508387
"6275_9",0.007780371252563975
"7314_10",0.9776667016623518
"8887_9",0.5884081644161152
"1835_8",0.9809709178172916
"8403_7",0.9491189898946317
"2090_1",0.014270902022259287
"12310_1",0.3110996727373104
"9795_9",0.967272053445355
"4260_1",0.020097249178392028
"3214_4",0.2796945471060891
"10974_8",0.6400945983678541
"3374_10",0.05984269365086825
"2251_2",0.08080680268866118
"2325_7",0.7827073837376379
"28_9",0.9449208213136285
"1758_2",0.2036690680571256
"1222_8",0.8840115072495732
"1229_4",0.21091591751087252
"9791_2",0.5455968346802766
"3433_4",0.09298128486520273
"10847_10",0.9929745726732349
"5020_2",0.0009562286221948015
"9652_3",0.0011998530971621727
"1739_10",0.8876358236252724
"10441_4",0.8249362065086242
"9002_7",0.9209160523738839
"4304_8",0.8743218622849149
"290_9",0.9737921280673228
"1339_8",0.6539142023961076
"10899_1",0.16783341493187495
"8723_8",0.8538127813643769
"12487_7",0.8852859311980729
"10384_7",0.6193044967522471
"4673_4",0.005470135546043643
"11679_1",0.030969101596996784
"3938_2",0.11761453015428355
"2253_10",0.880584684556706
"198_7",0.9642627202162186
"3346_3",0.07819701605983356
"11543_3",0.007109015150568485
"8463_1",0.08414956922391136
"1297_2",0.001562088746293269
"4689_1",0.0003365000509729873
"4681_1",0.014158064220304963
"961_8",0.936085773908555
"9865_2",0.713003750507657
"770_3",0.11921736031423755
"10495_2",0.0643021800591705
"6302_8",0.9581933957383173
"6232_4",0.2586156726473865
"10098_1",0.08343382949054565
"8905_2",0.0037199869964017664
"8853_10",0.9799061303749568
"6081_10",0.9607774685271455
"12_4",0.27955102941849785
"1291_7",0.8725937979673918
"1679_1",0.11042220113157948
"996_7",0.7731876968584533
"3343_10",0.9714772956877578
"6083_10",0.9968706996643536
"98_9",0.8808556420678715
"962_4",0.04899671717409207
"4857_8",0.9667174485882275
"12394_7",0.49126006002926575
"1321_10",0.9848462892929528
"8994_10",0.9604329355831333
"7788_1",0.08991338330788032
"9708_8",0.7083717409021167
"9523_1",0.15271253897622591
"11785_4",0.2757986681612053
"5440_1",0.049304277705820854
"1091_7",0.742847417648067
"11584_10",0.9892746092258343
"5369_3",0.3879809888008194
"3165_10",0.5281978450665354
"3686_10",0.8881684364895149
"7069_10",0.8145873671836782
"427_3",0.11569218908648898
"895_8",0.21607601109893013
"4565_8",0.7845283022201893
"5139_9",0.9509311732228104
"5027_1",0.000795388427520405
"503_9",0.9131923593636746
"7630_1",5.314479109240712e-05
"8552_1",0.11538993448907252
"4322_3",0.06828457780296505
"3492_3",0.8329133909122808
"5301_4",0.1997192898219402
"752_4",0.10686328170064546
"4307_2",0.017000051352695368
"4901_10",0.9333425491967853
"233_2",0.690930298763415
"10789_8",0.827426046102633
"270_8",0.952138554454283
"11442_1",0.25098609551347406
"3688_7",0.7352009409004842
"9928_7",0.749870814101534
"6563_8",0.8610934894946922
"3437_7",0.6823074153582671
"10495_8",0.978008238195164
"8775_10",0.9944770896632071
"12172_3",0.16700618885966823
"10085_10",0.8942486978515835
"8394_9",0.3763038411091542
"2607_10",0.9621305840133356
"6645_10",0.9829778146800077
"301_10",0.976062689990101
"2153_10",0.9664757301895055
"1967_3",0.013030961139396046
"9604_10",0.9663734561032061
"10665_10",0.6274738380445949
"5409_1",0.007613071168756887
"6707_10",0.9943403250527493
"3847_7",0.7010815693238044
"9261_10",0.968361747497227
"3772_1",0.0011275581256606916
"8950_1",0.2059456688150179
"6591_2",0.057902874301121385
"2765_9",0.1869314322746999
"4166_10",0.7836089732823912
"11418_3",0.13640131999356178
"7137_3",0.07120931778643669
"3710_2",0.0012952624995060304
"1153_4",0.7920627026865801
"4155_8",0.3918840527267138
"9221_10",0.5763576492965828
"8917_10",0.9658731816004085
"6066_4",0.7586302436304182
"5366_10",0.9858080353722208
"2520_9",0.8840715260383001
"11677_2",0.14416754941543075
"4032_2",0.0009545600805405377
"4041_2",0.003883841678326537
"474_4",0.1874346812111243
"6392_2",0.1575167055761882
"6545_10",0.9906571511675778
"5009_10",0.5144066324382482
"3060_10",0.9633334777279533
"11033_10",0.9713171813512922
"297_10",0.9831707606297126
"9099_1",0.05060922264032381
"10496_10",0.8276296785436538
"5619_3",0.5719025358989409
"4226_1",0.022259001401244812
"10483_8",0.9789554689888859
"1966_9",0.9902070283137656
"4024_2",0.01247505745570769
"6448_9",0.9526975450265137
"4252_1",0.00023942013308289833
"250_10",0.8634650633930416
"10753_3",0.4869410367769636
"1005_7",0.5726540950524093
"4415_9",0.9656608808768233
"240_4",0.8556588007286283
"108_10",0.9442737466479747
"1393_1",0.42524260870482555
"4236_2",0.4603599546443728
"9208_2",0.021825331852925258
"7156_10",0.9866017390284924
"6490_1",0.021207397503846977
"3518_3",0.029735768717288273
"10308_1",0.002600023287939493
"8706_2",0.0915473935033746
"8674_10",0.9297023949178065
"8240_10",0.9565654447500196
"11890_10",0.9785995741316492
"976_3",0.36436669850889597
"5025_8",0.9718172717541673
"10206_8",0.9844263034942612
"11921_3",0.05564207340278754
"8344_7",0.16601155413151694
"295_8",0.6900845229594539
"2121_1",0.10494688463990462
"6978_8",0.9774121597083484
"707_3",0.012736746497756473
"751_1",0.004127882886817661
"1931_10",0.9951749549646135
"7197_10",0.9787245202176253
"11032_3",0.002557954247467698
"416_10",0.7010449797342257
"1384_2",0.0900867252218998
"4114_2",0.19837138215348254
"9450_10",0.9720780497402195
"6877_7",0.8924438624988812
"5092_9",0.9889662365480498
"3402_9",0.5798681700953283
"9517_10",0.9931747968434909
"8566_2",0.00026293004404247873
"4493_1",0.0437933664738907
"842_1",0.10901432651528042
"4926_1",0.02618983320356395
"3398_9",0.997710301286143
"8857_10",0.4363919592151699
"3696_9",0.9726642241437365
"1952_1",0.1825328481485109
"5516_3",0.7125098719451837
"3297_10",0.8481875467581486
"8396_2",0.03462228620299024
"1928_4",0.0900527536631102
"7216_10",0.979489178436561
"1648_3",0.005931781383010279
"9312_8",0.9285434697427823
"4392_2",0.014741924763497189
"4740_9",0.12635616318979004
"2985_4",0.00047007729245911525
"6407_10",0.4679481315005565
"4015_1",0.07990393834622724
"911_10",0.9771074529699251
"7898_1",0.004829766983500927
"5241_10",0.9461511718413194
"4955_4",0.18294124094907346
"4199_1",0.03394208532891252
"8319_4",0.7394179980160427
"6340_1",0.10572484336521461
"2003_1",0.18561912577672737
"11213_3",0.6793940184987614
"5109_4",0.24687511793342498
"9400_1",0.33893259100711937
"10719_7",0.7726162980902168
"6848_8",0.9662848570277821
"11398_1",0.10261840258294948
"2606_7",0.9334765344876974
"5646_1",0.04382925236520104
"4103_10",0.38689833758361264
"8906_9",0.9800605632451512
"6997_10",0.5665763708882484
"9990_1",0.06993078722177863
"6573_1",0.04051399907739413
"8530_10",0.6667014565920504
"8382_9",0.9270443188736814
"4207_2",0.7927999659575427
"8794_10",0.8163297203531193
"917_9",0.9696065214398114
"10739_9",0.9878494032719938
"4286_1",0.010932381753104358
"1763_1",0.046324692584264034
"5173_10",0.190250465172696
"1764_1",0.03243040983972488
"3614_3",0.363640266479259
"3880_10",0.3261449307296392
"4059_1",0.041040573615847904
